nu,CO/x=.0001/T=300K/P=1atm/L=1cm
2109.44,4.29717266135e-06
2109.45,4.30050749139e-06
2109.46,4.30456924271e-06
2109.47,4.30937061739e-06
2109.48,4.31492626081e-06
2109.49,4.32125290989e-06
2109.5,4.32836957467e-06
2109.51,4.33629775619e-06
2109.52,4.34506170655e-06
2109.53,4.35468873705e-06
2109.54,4.36520958149e-06
2109.55,4.37665882552e-06
2109.56,4.38907541309e-06
2109.57,4.40250324473e-06
2109.58,4.41699188627e-06
2109.59,4.43259741036e-06
2109.6,4.4493833983e-06
2109.61,4.46742213787e-06
2109.62,4.48679605941e-06
2109.63,4.50759946607e-06
2109.64,4.52994062652e-06
2109.65,4.55394431714e-06
2109.66,4.5797549257e-06
2109.67,4.60754025778e-06
2109.68,4.63749622941e-06
2109.69,4.66985268045e-06
2109.7,4.70488061478e-06
2109.71,4.74290126245e-06
2109.72,4.78429748057e-06
2109.73,4.82952816325e-06
2109.74,4.87914653342e-06
2109.75,4.93382343758e-06
2109.76,4.9943770675e-06
2109.77,5.06181084751e-06
2109.78,5.1373614748e-06
2109.79,5.22255903016e-06
2109.8,5.31930016377e-06
2109.81,5.42993263943e-06
2109.82,5.55734399715e-06
2109.83,5.7050403479e-06
2109.84,5.87720250331e-06
2109.85,6.07872001267e-06
2109.86,6.31515528027e-06
2109.87,6.59232957778e-06
2109.88,6.91489662753e-06
2109.89,7.28328562185e-06
2109.9,7.68868825437e-06
2109.91,8.10662193619e-06
2109.92,8.49225365509e-06
2109.93,8.78456605599e-06
2109.94,8.92571119461e-06
2109.95,8.88928908788e-06
2109.96,8.69584905502e-06
2109.97,8.40075312312e-06
2109.98,8.0661821149e-06
2109.99,7.73982368258e-06
2110.0,7.44893208512e-06
2110.01,7.20434680624e-06
2110.02,7.00696332777e-06
2110.03,6.85288075086e-06
2110.04,6.73653020902e-06
2110.05,6.65227046673e-06
2110.06,6.59506973776e-06
2110.07,6.56071501062e-06
2110.08,6.54580528494e-06
2110.09,6.54766156112e-06
2110.1,6.56421655307e-06
2110.11,6.59391108297e-06
2110.12,6.63560680281e-06
2110.13,6.68851715524e-06
2110.14,6.75215542581e-06
2110.15,6.82629784131e-06
2110.16,6.91095972216e-06
2110.17,7.00638312338e-06
2110.18,7.11303496146e-06
2110.19,7.23161521599e-06
2110.2,7.36307540518e-06
2110.21,7.50864816821e-06
2110.22,7.66988947969e-06
2110.23,7.8487358062e-06
2110.24,8.04757943205e-06
2110.25,8.26936626235e-06
2110.26,8.51772166307e-06
2110.27,8.79711126014e-06
2110.28,9.11304489518e-06
2110.29,9.47233260807e-06
2110.3,9.88340043434e-06
2110.31,1.0356668516e-05
2110.32,1.09049795388e-05
2110.33,1.15440319943e-05
2110.34,1.22927016586e-05
2110.35,1.31729930041e-05
2110.36,1.42090976944e-05
2110.37,1.54245863425e-05
2110.38,1.68361090491e-05
2110.39,1.84413785552e-05
2110.4,2.0199665724e-05
2110.41,2.20069383869e-05
2110.42,2.36779990502e-05
2110.43,2.49615675798e-05
2110.44,2.56119566319e-05
2110.45,2.54983810838e-05
2110.46,2.46758635229e-05
2110.47,2.3354519086e-05
2110.48,2.17956151779e-05
2110.49,2.02176526368e-05
2110.5,1.8758555757e-05
2110.51,1.74832089587e-05
2110.52,1.64076804562e-05
2110.53,1.55217128412e-05
2110.54,1.48038371773e-05
2110.55,1.42298267451e-05
2110.56,1.37767554765e-05
2110.57,1.34245829906e-05
2110.58,1.31564985167e-05
2110.59,1.2958713278e-05
2110.6,1.28200538835e-05
2110.61,1.27315225963e-05
2110.62,1.26858941679e-05
2110.63,1.26773723154e-05
2110.64,1.27013078971e-05
2110.65,1.27539724382e-05
2110.66,1.28323781731e-05
2110.67,1.29341358681e-05
2110.68,1.30573427624e-05
2110.69,1.32004942833e-05
2110.7,1.33624144447e-05
2110.71,1.35422009127e-05
2110.72,1.37391816025e-05
2110.73,1.39528803714e-05
2110.74,1.41829899171e-05
2110.75,1.44293504224e-05
2110.76,1.46919328092e-05
2110.77,1.49708257271e-05
2110.78,1.52662255935e-05
2110.79,1.55784291581e-05
2110.8,1.59078281844e-05
2110.81,1.62549059326e-05
2110.82,1.66202352069e-05
2110.83,1.70044777844e-05
2110.84,1.74083850992e-05
2110.85,1.78328000891e-05
2110.86,1.82786601476e-05
2110.87,1.87470011498e-05
2110.88,1.92389625484e-05
2110.89,1.97557935659e-05
2110.9,2.02988605283e-05
2110.91,2.08696554078e-05
2110.92,2.14698056609e-05
2110.93,2.21010854773e-05
2110.94,2.27654285767e-05
2110.95,2.34649427229e-05
2110.96,2.42019261548e-05
2110.97,2.49788861666e-05
2110.98,2.57985601163e-05
2110.99,2.66639391791e-05
2111.0,2.75782952169e-05
2111.01,2.8545211183e-05
2111.02,2.95686155309e-05
2111.03,3.06528211416e-05
2111.04,3.18025693548e-05
2111.05,3.30230799127e-05
2111.06,3.43201082607e-05
2111.07,3.57000127302e-05
2111.08,3.71698343148e-05
2111.09,3.87373891073e-05
2111.1,4.04113709334e-05
2111.11,4.22014654158e-05
2111.12,4.41184824105e-05
2111.13,4.61745134316e-05
2111.14,4.83831177773e-05
2111.15,5.07595409644e-05
2111.16,5.3320971032e-05
2111.17,5.60868403863e-05
2111.18,5.90791828665e-05
2111.19,6.23230579686e-05
2111.2,6.58470569894e-05
2111.21,6.96839094699e-05
2111.22,7.38712129763e-05
2111.23,7.84523152564e-05
2111.24,8.34773855695e-05
2111.25,8.90047220678e-05
2111.26,9.51023552727e-05
2111.27,0.000101850024955
2111.28,0.000109341630501
2111.29,0.00011768828501
2111.3,0.000127022143503
2111.31,0.000137501229205
2111.32,0.000149315553596
2111.33,0.000162694922042
2111.34,0.00017791894544
2111.35,0.000195329949526
2111.36,0.000215349698895
2111.37,0.000238501143094
2111.38,0.00026543675106
2111.39,0.000296975408261
2111.4,0.000334150229222
2111.41,0.000378269765454
2111.42,0.000430994421711
2111.43,0.00049442718397
2111.44,0.000571210276668
2111.45,0.000664601396995
2111.46,0.000778463596252
2111.47,0.000917022632038
2111.48,0.00108410123309
2111.49,0.00128133597173
2111.5,0.00150477205907
2111.51,0.00173977504857
2111.52,0.00195645025243
2111.53,0.0021116994056
2111.54,0.00216439925637
2111.55,0.00209851578737
2111.56,0.0019339046949
2111.57,0.00171307843488
2111.58,0.00147813676423
2111.59,0.00125715084373
2111.6,0.00106326258577
2111.61,0.000899557487191
2111.62,0.000764011035561
2111.63,0.000652686592344
2111.64,0.000561372214843
2111.65,0.000486266087418
2111.66,0.000424181363702
2111.67,0.000372540969451
2111.68,0.000329296633209
2111.69,0.000292831968165
2111.7,0.000261873095168
2111.71,0.000235413949009
2111.72,0.000212656681324
2111.73,0.000192965197182
2111.74,0.000175829331455
2111.75,0.00016083734674
2111.76,0.000147654824349
2111.77,0.000136008425163
2111.78,0.000125673348873
2111.79,0.000116463602869
2111.8,0.000108224410776
2111.81,0.000100826256457
2111.82,9.41601837102e-05
2111.83,8.8134064649e-05
2111.84,8.26696188959e-05
2111.85,7.77000177959e-05
2111.86,7.31679485614e-05
2111.87,6.90240471786e-05
2111.88,6.522563408e-05
2111.89,6.17356925609e-05
2111.9,5.85220215081e-05
2111.91,5.555650841e-05
2111.92,5.28145092377e-05
2111.93,5.02743372053e-05
2111.94,4.79168467377e-05
2111.95,4.57250895409e-05
2111.96,4.36840245782e-05
2111.97,4.17802708661e-05
2111.98,4.00018959182e-05
2111.99,3.8338234244e-05
2112.0,3.67797309194e-05
2112.01,3.53178053546e-05
2112.02,3.3944730025e-05
2112.03,3.26535184017e-05
2112.04,3.14378175263e-05
2112.05,3.02918088244e-05
2112.06,2.921014016e-05
2112.07,2.81879240816e-05
2112.08,2.72207912037e-05
2112.09,2.63049032297e-05
2112.1,2.54368571397e-05
2112.11,2.46135467675e-05
2112.12,2.38320762955e-05
2112.13,2.30897355164e-05
2112.14,2.23839998352e-05
2112.15,2.1712529728e-05
2112.16,2.10731637425e-05
2112.17,2.04639070218e-05
2112.18,1.98829181124e-05
2112.19,1.932849578e-05
2112.2,1.87990666319e-05
2112.21,1.82931738231e-05
2112.22,1.78094668775e-05
2112.23,1.73466925561e-05
2112.24,1.6903686674e-05
2112.25,1.64793667656e-05
2112.26,1.60727255059e-05
2112.27,1.56828248076e-05
2112.28,1.53087905241e-05
2112.29,1.49498077037e-05
2112.3,1.46051163434e-05
2112.31,1.42740076091e-05
2112.32,1.39558204867e-05
2112.33,1.36499388475e-05
2112.34,1.33557889084e-05
2112.35,1.30728370831e-05
2112.36,1.28005882169e-05
2112.37,1.25385842075e-05
2112.38,1.22864030049e-05
2112.39,1.204365797e-05
2112.4,1.18099975365e-05
2112.41,1.15851050411e-05
2112.42,1.13686984462e-05
2112.43,1.11605294099e-05
2112.44,1.09603807038e-05
2112.45,1.07680602161e-05
2112.46,1.05833886385e-05
2112.47,1.04061764277e-05
2112.48,1.02361842666e-05
2112.49,1.00730616149e-05
2112.5,9.91626361419e-06
2112.51,9.76496301596e-06
2112.52,9.61800338931e-06
2112.53,9.47396893764e-06
2112.54,9.33143254193e-06
2112.55,9.18934300329e-06
2112.56,9.04736563713e-06
2112.57,8.90595443323e-06
2112.58,8.76610380797e-06
2112.59,8.62895138618e-06
2112.6,8.49545522796e-06
2112.61,8.36624547631e-06
2112.62,8.24161482085e-06
2112.63,8.12156514891e-06
2112.64,8.00586163193e-06
2112.65,7.894118379e-06
2112.66,7.78596375891e-06
2112.67,7.68120433208e-06
2112.68,7.57981659588e-06
2112.69,7.48180478859e-06
2112.7,7.3871091951e-06
2112.71,7.29560903469e-06
2112.72,7.20715716886e-06
2112.73,7.12160577198e-06
2112.74,7.03881790465e-06
2112.75,6.95867071163e-06
2112.76,6.88105506374e-06
2112.77,6.80587409409e-06
2112.78,6.73304162677e-06
2112.79,6.6624808316e-06
2112.8,6.5941231776e-06
2112.81,6.52790766859e-06
2112.82,6.46378031867e-06
2112.83,6.40169382254e-06
2112.84,6.34160736829e-06
2112.85,6.28348652937e-06
2112.86,6.22730313584e-06
2112.87,6.17303496106e-06
2112.88,6.12066494163e-06
2112.89,6.07017946528e-06
2112.9,6.02156499759e-06
2112.91,5.97480203018e-06
2112.92,5.92985522086e-06
2112.93,5.88665917932e-06
2112.94,5.84510157034e-06
2112.95,5.80500993805e-06
2112.96,5.7661548642e-06
2112.97,5.72828381738e-06
2112.98,5.69118763948e-06
2112.99,5.65477445882e-06
2113.0,5.6191069664e-06
2113.01,5.58437701122e-06
2113.02,5.55083592253e-06
2113.03,5.51872449776e-06
2113.04,5.48823319891e-06
2113.05,5.45949503119e-06
2113.06,5.43259778233e-06
2113.07,5.40760208265e-06
2113.08,5.38455775368e-06
2113.09,5.36351613132e-06
2113.1,5.3445387123e-06
2113.11,5.32770330106e-06
2113.12,5.3131088244e-06
2113.13,5.30087972968e-06
2113.14,5.29117064416e-06
2113.15,5.28417182178e-06
2113.16,5.28011583778e-06
2113.17,5.27928600101e-06
2113.18,5.28202702511e-06
2113.19,5.28875862815e-06
2113.2,5.29999292152e-06
2113.21,5.31635670723e-06
2113.22,5.33862014166e-06
2113.23,5.36773365622e-06
2113.24,5.40487553831e-06
2113.25,5.45151314192e-06
2113.26,5.50948117345e-06
2113.27,5.58108055485e-06
2113.28,5.66920022233e-06
2113.29,5.7774601648e-06
2113.3,5.91036343559e-06
2113.31,6.07342053633e-06
2113.32,6.27315771707e-06
2113.33,6.51681807655e-06
2113.34,6.81138060407e-06
2113.35,7.16124991735e-06
2113.36,7.56373682779e-06
2113.37,8.00179522595e-06
2113.38,8.43563136848e-06
2113.39,8.79976576735e-06
2113.4,9.01646693512e-06
2113.41,9.02888961239e-06
2113.42,8.83390487654e-06
2113.43,8.48411259042e-06
2113.44,8.05695291365e-06
2113.45,7.62023678898e-06
2113.46,7.21653068375e-06
2113.47,6.86493015322e-06
2113.48,6.56930158767e-06
2113.49,6.32580061833e-06
2113.5,6.1276681235e-06
2113.51,5.96772705495e-06
2113.52,5.83946646197e-06
2113.53,5.73739062299e-06
2113.54,5.65703271949e-06
2113.55,5.59483892442e-06
2113.56,5.54801915336e-06
2113.57,5.51440489493e-06
2113.58,5.49232815292e-06
2113.59,5.48052398597e-06
2113.6,5.47805463755e-06
2113.61,5.48425193743e-06
2113.62,5.49867467098e-06
2113.63,5.52107811329e-06
2113.64,5.55139354507e-06
2113.65,5.58971616594e-06
2113.66,5.63630035497e-06
2113.67,5.69156170383e-06
2113.68,5.7560856786e-06
2113.69,5.83064317842e-06
2113.7,5.91621368585e-06
2113.71,6.01401718042e-06
2113.72,6.12555654057e-06
2113.73,6.25267283009e-06
2113.74,6.39761670416e-06
2113.75,6.56314023354e-06
2113.76,6.75261478378e-06
2113.77,6.97018224602e-06
2113.78,7.22094888872e-06
2113.79,7.51123326394e-06
2113.8,7.84888153148e-06
2113.81,8.24366420261e-06
2113.82,8.70776522271e-06
2113.83,9.25636226265e-06
2113.84,9.90826519603e-06
2113.85,1.06865063202e-05
2113.86,1.16186197952e-05
2113.87,1.27360373185e-05
2113.88,1.40714571586e-05
2113.89,1.56521261757e-05
2113.9,1.74858719933e-05
2113.91,1.95365211206e-05
2113.92,2.16892256318e-05
2113.93,2.37193850447e-05
2113.94,2.53007452942e-05
2113.95,2.60938486749e-05
2113.96,2.59008084027e-05
2113.97,2.47784531257e-05
2113.98,2.30043123334e-05
2113.99,2.09288517596e-05
2114.0,1.88406975914e-05
2114.01,1.6915528362e-05
2114.02,1.52302313739e-05
2114.03,1.37985231372e-05
2114.04,1.26019865745e-05
2114.05,1.16098398706e-05
2114.06,1.07893839412e-05
2114.07,1.01106609856e-05
2114.08,9.54803376822e-06
2114.09,9.08031427065e-06
2114.1,8.69030377401e-06
2114.11,8.36416062324e-06
2114.12,8.09077804058e-06
2114.13,7.86124007333e-06
2114.14,7.6683716203e-06
2114.15,7.50637688139e-06
2114.16,7.37055324123e-06
2114.17,7.25706651536e-06
2114.18,7.16277484223e-06
2114.19,7.08509056897e-06
2114.2,7.02187153542e-06
2114.21,6.97133502144e-06
2114.22,6.93198944671e-06
2114.23,6.90258087157e-06
2114.24,6.88205264424e-06
2114.25,6.86951518726e-06
2114.26,6.86422023403e-06
2114.27,6.8655359182e-06
2114.28,6.87292468499e-06
2114.29,6.88592662324e-06
2114.3,6.90414757205e-06
2114.31,6.92725002387e-06
2114.32,6.9549455648e-06
2114.33,6.98698838479e-06
2114.34,7.0231697045e-06
2114.35,7.0633130244e-06
2114.36,7.10727009846e-06
2114.37,7.15491753025e-06
2114.38,7.20615389923e-06
2114.39,7.26089733264e-06
2114.4,7.31908345392e-06
2114.41,7.38066364754e-06
2114.42,7.4456035929e-06
2114.43,7.51388202511e-06
2114.44,7.58548969135e-06
2114.45,7.66042847295e-06
2114.46,7.73871065239e-06
2114.47,7.82035830421e-06
2114.48,7.90540279572e-06
2114.49,7.99388438291e-06
2114.5,8.0858518918e-06
2114.51,8.18136247535e-06
2114.52,8.28048143848e-06
2114.53,8.38328212573e-06
2114.54,8.48984586544e-06
2114.55,8.60026196716e-06
2114.56,8.71462776873e-06
2114.57,8.83304873051e-06
2114.58,8.95563857508e-06
2114.59,9.08251947095e-06
2114.6,9.2138222595e-06
2114.61,9.34968672526e-06
2114.62,9.4902619093e-06
2114.63,9.63570646655e-06
2114.64,9.78618906809e-06
2114.65,9.94188885e-06
2114.66,1.01029959105e-05
2114.67,1.02697118573e-05
2114.68,1.04422504088e-05
2114.69,1.06208380516e-05
2114.7,1.08057147575e-05
2114.71,1.09971347654e-05
2114.72,1.11953674321e-05
2114.73,1.14006981562e-05
2114.74,1.16134293827e-05
2114.75,1.18338816942e-05
2114.76,1.2062394995e-05
2114.77,1.22993297976e-05
2114.78,1.25450686202e-05
2114.79,1.28000175042e-05
2114.8,1.30646076655e-05
2114.81,1.33392972885e-05
2114.82,1.36245734799e-05
2114.83,1.39209543959e-05
2114.84,1.42289915613e-05
2114.85,1.45492723982e-05
2114.86,1.48824229881e-05
2114.87,1.52291110901e-05
2114.88,1.55900494423e-05
2114.89,1.59659993787e-05
2114.9,1.63577747939e-05
2114.91,1.67662464962e-05
2114.92,1.71923469916e-05
2114.93,1.76370757505e-05
2114.94,1.81015050117e-05
2114.95,1.85867861892e-05
2114.96,1.90941569546e-05
2114.97,1.96249490782e-05
2114.98,2.01805971208e-05
2114.99,2.07626480779e-05
2115.0,2.13727720776e-05
2115.01,2.201277422e-05
2115.02,2.26846075941e-05
2115.03,2.33903873852e-05
2115.04,2.41324057776e-05
2115.05,2.49131471698e-05
2115.06,2.57353036422e-05
2115.07,2.66017930184e-05
2115.08,2.75157867014e-05
2115.09,2.84807554053e-05
2115.1,2.95005265976e-05
2115.11,3.05793301986e-05
2115.12,3.17218234439e-05
2115.13,3.29331155496e-05
2115.14,3.42188108378e-05
2115.15,3.55850679875e-05
2115.16,3.70386651968e-05
2115.17,3.85870668127e-05
2115.18,4.02385008561e-05
2115.19,4.20020778598e-05
2115.2,4.38879840878e-05
2115.21,4.59077224824e-05
2115.22,4.80743092779e-05
2115.23,5.04024006528e-05
2115.24,5.29084404056e-05
2115.25,5.56109044245e-05
2115.26,5.85306394863e-05
2115.27,6.16912730035e-05
2115.28,6.5119690266e-05
2115.29,6.88465936967e-05
2115.3,7.29071670539e-05
2115.31,7.73418724061e-05
2115.32,8.2197413291e-05
2115.33,8.7527905286e-05
2115.34,9.33963059107e-05
2115.35,9.98761699906e-05
2115.36,0.000107053815216
2115.37,0.00011503100682
2115.38,0.000123928301802
2115.39,0.000133889235458
2115.4,0.000145085595358
2115.41,0.000157724127802
2115.42,0.000172055156794
2115.43,0.000188383688823
2115.44,0.000207083623242
2115.45,0.000228615957005
2115.46,0.000253552362525
2115.47,0.000282605843581
2115.48,0.000316670372308
2115.49,0.000356871570272
2115.5,0.000404630221647
2115.51,0.000461738826582
2115.52,0.000530446778373
2115.53,0.000613538460409
2115.54,0.000714363445804
2115.55,0.00083672619643
2115.56,0.000984445542858
2115.57,0.00116024006089
2115.58,0.0013634368761
2115.59,0.00158611186684
2115.6,0.00180834943118
2115.61,0.00199609540076
2115.62,0.00210790052544
2115.63,0.00211305052764
2115.64,0.00201000771533
2115.65,0.00182743103839
2115.66,0.00160667908965
2115.67,0.00138295313563
2115.68,0.00117746171552
2115.69,0.000999032273468
2115.7,0.000848814819884
2115.71,0.000724281145534
2115.72,0.00062165053053
2115.73,0.000537089778963
2115.74,0.000467198424181
2115.75,0.000409139355222
2115.76,0.000360616443027
2115.77,0.000319798499166
2115.78,0.000285233774867
2115.79,0.00025577228224
2115.8,0.000230501034119
2115.81,0.000208692252975
2115.82,0.000189762817014
2115.83,0.000173242828715
2115.84,0.000158751350336
2115.85,0.000145977675685
2115.86,0.000134666843679
2115.87,0.000124608392208
2115.88,0.000115627587759
2115.89,0.000107578550874
2115.9,0.000100338838467
2115.91,9.3805150545e-05
2115.92,8.78899089678e-05
2115.93,8.25185159893e-05
2115.94,7.7627145539e-05
2115.95,7.31609542366e-05
2115.96,6.907262487e-05
2115.97,6.53211745995e-05
2115.98,6.18709750412e-05
2115.99,5.8690942788e-05
2116.0,5.57538677056e-05
2116.01,5.30358531304e-05
2116.02,5.05158473755e-05
2116.03,4.81752500723e-05
2116.04,4.5997580113e-05
2116.05,4.39681945104e-05
2116.06,4.20740495138e-05
2116.07,4.03034969297e-05
2116.08,3.86461098821e-05
2116.09,3.70925332807e-05
2116.1,3.56343550977e-05
2116.11,3.42639952301e-05
2116.12,3.2974609269e-05
2116.13,3.17600049477e-05
2116.14,3.06145694056e-05
2116.15,2.95332057045e-05
2116.16,2.85112772849e-05
2116.17,2.75445592509e-05
2116.18,2.66291955486e-05
2116.19,2.57616612398e-05
2116.2,2.49387291939e-05
2116.21,2.41574406189e-05
2116.22,2.34150789385e-05
2116.23,2.27091465891e-05
2116.24,2.20373443751e-05
2116.25,2.13975530648e-05
2116.26,2.07878169586e-05
2116.27,2.02063291924e-05
2116.28,1.96514185739e-05
2116.29,1.91215377749e-05
2116.3,1.86152527246e-05
2116.31,1.81312330713e-05
2116.32,1.76682435949e-05
2116.33,1.72251364674e-05
2116.34,1.68008442724e-05
2116.35,1.63943737069e-05
2116.36,1.60047998942e-05
2116.37,1.56312612512e-05
2116.38,1.52729548569e-05
2116.39,1.49291322775e-05
2116.4,1.45990958089e-05
2116.41,1.42821951052e-05
2116.42,1.39778241634e-05
2116.43,1.36854186447e-05
2116.44,1.34044535113e-05
2116.45,1.31344409706e-05
2116.46,1.28749287159e-05
2116.47,1.26254984667e-05
2116.48,1.23857648096e-05
2116.49,1.21553743499e-05
2116.5,1.19340051939e-05
2116.51,1.17213667931e-05
2116.52,1.15172001924e-05
2116.53,1.13212787396e-05
2116.54,1.11334093294e-05
2116.55,1.09534342812e-05
2116.56,1.07812339822e-05
2116.57,1.06167304658e-05
2116.58,1.04598921481e-05
2116.59,1.03107400178e-05
2116.6,1.01693556606e-05
2116.61,1.00358916294e-05
2116.62,9.91058482513e-06
2116.63,9.79377377751e-06
2116.64,9.68592099362e-06
2116.65,9.58764192477e-06
2116.66,9.49974258337e-06
2116.67,9.42326845321e-06
2116.68,9.35956804945e-06
2116.69,9.31037522349e-06
2116.7,9.27791479719e-06
2116.71,9.26503570437e-06
2116.72,9.27537297548e-06
2116.73,9.31353127611e-06
2116.74,9.38526122132e-06
2116.75,9.49755121429e-06
2116.76,9.65845623792e-06
2116.77,9.87629139795e-06
2116.78,1.01574993948e-05
2116.79,1.05021346966e-05
2116.8,1.08959832253e-05
2116.81,1.13002355591e-05
2116.82,1.1645156851e-05
2116.83,1.18410426424e-05
2116.84,1.18147222745e-05
2116.85,1.15522549098e-05
2116.86,1.11081321089e-05
2116.87,1.05711180609e-05
2116.88,1.0021204975e-05
2116.89,9.50880038182e-06
2116.9,9.05621041904e-06
2116.91,8.66762680481e-06
2116.92,8.33826225084e-06
2116.93,8.06008037008e-06
2116.94,7.82470011754e-06
2116.95,7.62460677858e-06
2116.96,7.45350783335e-06
2116.97,7.30631291797e-06
2116.98,7.17897721683e-06
2116.99,7.06831617136e-06
2117.0,6.97183454635e-06
2117.01,6.88758329115e-06
2117.02,6.81404522762e-06
2117.03,6.75004609728e-06
2117.04,6.69468642837e-06
2117.05,6.64728995474e-06
2117.06,6.60736502481e-06
2117.07,6.57457620145e-06
2117.08,6.54872393105e-06
2117.09,6.52973072606e-06
2117.1,6.51763276172e-06
2117.11,6.51257615784e-06
2117.12,6.5148175234e-06
2117.13,6.52472860927e-06
2117.14,6.54280516009e-06
2117.15,6.56968030277e-06
2117.16,6.60614307313e-06
2117.17,6.65316298668e-06
2117.18,6.71192192558e-06
2117.19,6.7838550729e-06
2117.2,6.87070321436e-06
2117.21,6.97457948922e-06
2117.22,7.09805466844e-06
2117.23,7.24426634036e-06
2117.24,7.41705906828e-06
2117.25,7.62116473213e-06
2117.26,7.86243491458e-06
2117.27,8.14814024225e-06
2117.28,8.48735463678e-06
2117.29,8.89144428931e-06
2117.3,9.37467899824e-06
2117.31,9.95497091269e-06
2117.32,1.06547089416e-05
2117.33,1.15015677886e-05
2117.34,1.25289731936e-05
2117.35,1.37754989174e-05
2117.36,1.52817011799e-05
2117.37,1.70816154639e-05
2117.38,1.9184547253e-05
2117.39,2.15424595189e-05
2117.4,2.40040112798e-05
2117.41,2.62759105422e-05
2117.42,2.79434243818e-05
2117.43,2.86029466047e-05
2117.44,2.8067691331e-05
2117.45,2.64830632578e-05
2117.46,2.42358596436e-05
