2110.79,0.00155516159699
2110.8,0.00158798688309
2110.81,0.00162257129873
2110.82,0.00165897150755
2110.83,0.0016972529971
2110.84,0.00173749014055
2110.85,0.0017797663737
2110.86,0.00182417448118
2110.87,0.0018708169886
2110.88,0.00191980666016
2110.89,0.00197126710396
2110.9,0.00202533348955
2110.91,0.00208215338381
2110.92,0.00214188771381
2110.93,0.00220471186734
2110.94,0.00227081694473
2110.95,0.002340411178
2110.96,0.00241372153652
2110.97,0.00249099554187
2110.98,0.00257250331834
2110.99,0.00265853990976
2111.0,0.00274942789812
2111.01,0.00284552036414
2111.02,0.00294720423445
2111.03,0.00305490406423
2111.04,0.00316908631067
2111.05,0.00329026417418
2111.06,0.00341900314667
2111.07,0.00355592751219
2111.08,0.00370172806227
2111.09,0.00385717102409
2111.1,0.00402310794685
2111.11,0.00420048665716
2111.12,0.00439036395618
2111.13,0.00459392069459
2111.14,0.00481247956669
2111.15,0.00504752594822
2111.16,0.00530073228612
2111.17,0.00557398674548
2111.18,0.00586942700078
2111.19,0.00618948025961
2111.2,0.00653691085662
2111.21,0.00691487707275
2111.22,0.00732699924035
2111.23,0.00777744171208
2111.24,0.00827101193384
2111.25,0.00881328071249
2111.26,0.00941072886434
2111.27,0.0100709268457
2111.28,0.0108027558011
2111.29,0.0116166808443
2111.3,0.0125250904803
2111.31,0.013542720088
2111.32,0.0146871825722
2111.33,0.0159796359498
2111.34,0.0174456260663
2111.35,0.0191161530483
2111.36,0.0210290224149
2111.37,0.0232305551392
2111.38,0.0257777427817
2111.39,0.0287409377815
2111.4,0.0322071509694
2111.41,0.03628395858
2111.42,0.0411038389774
2111.43,0.0468283463179
2111.44,0.0536506624323
2111.45,0.0617933632667
2111.46,0.0714951121788
2111.47,0.0829748669915
2111.48,0.0963554632676
2111.49,0.111524487342
2111.5,0.127923424513
2111.51,0.14431349421
2111.52,0.158683587509
2111.53,0.168561000292
2111.54,0.171836067066
2111.55,0.167732900071
2111.56,0.157216130155
2111.57,0.142489209152
2111.58,0.126005720163
2111.59,0.109695052665
2111.6,0.0947091919865
2111.61,0.0815435025858
2111.62,0.0702740683561
2111.63,0.0607612666873
2111.64,0.0527808279362
2111.65,0.0460945317917
2111.66,0.0404826571187
2111.67,0.0357555632768
2111.68,0.0317551302082
2111.69,0.0283518986942
2111.7,0.0254408217765
2111.71,0.0229369542097
2111.72,0.0207716080575
2111.73,0.0188891245726
2111.74,0.0172442477998
2111.75,0.0158000237842
2111.76,0.0145261348937
2111.77,0.0133975841677
2111.78,0.0123936568597
2111.79,0.0114970996908
2111.8,0.0106934704607
2111.81,0.00997062084814
2111.82,0.0093182834373
2111.83,0.00872774046553
2111.84,0.00819155680148
2111.85,0.00770336357972
2111.86,0.00725768210513
2111.87,0.00684978041441
2111.88,0.00647555697399
2111.89,0.0061314463105
2111.9,0.00581434034108
2111.91,0.00552152043927
2111.92,0.00525059918041
2111.93,0.00499947217175
2111.94,0.00476627877936
2111.95,0.00454936959032
2111.96,0.00434727890095
2111.97,0.0041587012017
2111.98,0.00398247100078
2111.99,0.00381754547275
2112.0,0.00366298946995
2112.01,0.00351796243845
2112.02,0.00338170673836
2112.03,0.00325353681193
2112.04,0.00313282875815
2112.05,0.00301901068025
2112.06,0.00291155609912
2112.07,0.00280998391646
2112.08,0.00271386384255
2112.09,0.00262281780422
2112.1,0.0025365105191
2112.11,0.00245463580991
2112.12,0.00237690805959
2112.13,0.0023030597967
2112.14,0.00223284173581
2112.15,0.0021660227598
2112.16,0.00210238925582
2112.17,0.00204174400186
2112.18,0.00198390487882
2112.19,0.00192870357983
2112.2,0.00187598439696
2112.21,0.00182560311317
2112.22,0.00177742600303
2112.23,0.00173132893584
2112.24,0.00168719657152
2112.25,0.0016449216396
2112.26,0.00160440429231
2112.27,0.00156555152382
2112.28,0.00152827664915
2112.29,0.00149249883691
2112.3,0.00145814269143
2112.31,0.00142513788051
2112.32,0.00139341880575
2112.33,0.00136292431364
2112.34,0.00133359744568
2112.35,0.00130538522697
2112.36,0.00127823849298
2112.37,0.00125211175433
2112.38,0.00122696309925
2112.39,0.00120275413161
2112.4,0.00117944993897
2112.41,0.00115701907736
2112.42,0.00113543354506
2112.43,0.00111466869136
2112.44,0.00109470296009
2112.45,0.00107551729261
2112.46,0.00105709390017
2112.47,0.00103941396602
2112.48,0.00102245370066
2112.49,0.00100617821
2112.5,0.000990533202695
2112.51,0.000975436199271
2112.52,0.000960771859104
2112.53,0.000946398943053
2112.54,0.000932175063225
2112.55,0.000917995328637
2112.56,0.000903826342298
2112.57,0.000889713414308
2112.58,0.000875755797749
2112.59,0.000862067051297
2112.6,0.00084874282454
2112.61,0.000835846046948
2112.62,0.000823405970626
2112.63,0.000811422821876
2112.64,0.000799873196189
2112.65,0.000788718605631
2112.66,0.000777921980849
2112.67,0.000767464036714
2112.68,0.000757342450546
2112.69,0.000747557668182
2112.7,0.000738103749901
2112.71,0.000728968658095
2112.72,0.000720137721936
2112.73,0.000711596200194
2112.74,0.000703330436863
2112.75,0.000695328180637
2112.76,0.000687578549366
2112.77,0.000680071884085
2112.78,0.000672799592277
2112.79,0.000665754013675
2112.8,0.000658928315887
2112.81,0.000652316418153
2112.82,0.000645912939086
2112.83,0.00063971316378
2112.84,0.000633713025225
2112.85,0.000627909093557
2112.86,0.000622298563285
2112.87,0.000616879222022
2112.88,0.00061164937266
2112.89,0.00060660766241
2112.9,0.00060175274596
2112.91,0.000597082681118
2112.92,0.00059259394407
2112.93,0.000588280009781
2112.94,0.000584129664371
2112.95,0.000580125689073
2112.96,0.000576245175414
2112.97,0.000572462905668
2112.98,0.000568757993008
2112.99,0.000565121263736
2113.0,0.000561558980763
2113.01,0.000558090306885
2113.02,0.000554740346107
2113.03,0.000551533151219
2113.04,0.000548487748186
2113.05,0.00054561742462
2113.06,0.000542930952015
2113.07,0.00054043438938
2113.08,0.000538132716041
2113.09,0.000536031062438
2113.1,0.000534135573701
2113.11,0.000532454023628
2113.12,0.00053099629558
2113.13,0.000529774821744
2113.14,0.000528805048518
2113.15,0.000528105980492
2113.16,0.000527700849059
2113.17,0.000527617952537
2113.18,0.000527891721844
2113.19,0.000528564078617
2113.2,0.000529686171662
2113.21,0.000531320603456
2113.22,0.000533544292337
2113.23,0.00053645215887
2113.24,0.000540161876426
2113.25,0.000544819982074
2113.26,0.000550609691417
2113.27,0.000557760766357
2113.28,0.000566561670058
2113.29,0.000577373837725
2113.3,0.000590646835492
2113.31,0.000606930748394
2113.32,0.000626876959976
2113.33,0.000651208237976
2113.34,0.000680620705893
2113.35,0.000715553119399
2113.36,0.000755735718966
2113.37,0.000799465521702
2113.38,0.000842769613208
2113.39,0.000879113061645
2113.4,0.000900740109137
2113.41,0.000901979847135
2113.42,0.000882520173504
2113.43,0.000847608455457
2113.44,0.00080497124491
2113.45,0.000761375954365
2113.46,0.000721072119503
2113.47,0.000685967265486
2113.48,0.000656448688557
2113.49,0.000632133599859
2113.5,0.000612347859692
2113.51,0.000596375319858
2113.52,0.000583566142067
2113.53,0.000573371729414
2113.54,0.000565346142562
2113.55,0.000559134559099
2113.56,0.000554458391456
2113.57,0.000551101103372
2113.58,0.000548896129257
2113.59,0.000547717146609
2113.6,0.000547470502432
2113.61,0.000548089462925
2113.62,0.000549529957077
2113.63,0.000551767534515
2113.64,0.000554795319765
2113.65,0.00055862280475
2113.66,0.000563275374729
2113.67,0.000568794510204
2113.68,0.000575238650344
2113.69,0.000582684744583
2113.7,0.000591230561605
2113.71,0.000600997872332
2113.72,0.000612136678827
2113.73,0.00062483072772
2113.74,0.000639304630316
2113.75,0.000655833017226
2113.76,0.000674752288466
2113.77,0.000696475684541
2113.78,0.000721512599682
2113.79,0.000750493271984
2113.8,0.000784200174498
2113.81,0.000823607489723
2113.82,0.00086992973432
2113.83,0.0009246793869
2113.84,0.000989730174237
2113.85,0.00106737532902
2113.86,0.00116035455427
2113.87,0.00127179249922
2113.88,0.00140493488439
2113.89,0.00156247742302
2113.9,0.00174517391805
2113.91,0.00194939180449
2113.92,0.0021636723091
2113.93,0.00236566010799
2113.94,0.00252293166276
2113.95,0.00260178735449
2113.96,0.00258259496411
2113.97,0.00247099335033
2113.98,0.00229452437518
2113.99,0.00208799516374
2114.0,0.0018801061153
2114.01,0.00168835726783
2114.02,0.00152043218985
2114.03,0.0013777252948
2114.04,0.00125842431616
2114.05,0.00115947787237
2114.06,0.00107763750635
2114.07,0.00100992363582
2114.08,0.000953784448736
2114.09,0.000907109817329
2114.1,0.000868186183181
2114.11,0.000835633998302
2114.12,0.000808345988596
2114.13,0.00078543309149
2114.14,0.000766179700743
2114.15,0.000750007682444
2114.16,0.000736447884747
2114.17,0.000725117749198
2114.18,0.00071570376241
2114.19,0.000707947690087
2114.2,0.000701635738795
2114.21,0.000696589975531
2114.22,0.000692661516261
2114.23,0.000689725189939
2114.24,0.00068767551346
2114.25,0.000686423677844
2114.26,0.00068589497791
2114.27,0.00068602632651
2114.28,0.000686764050122
2114.29,0.000688062225364
2114.3,0.000689881492042
2114.31,0.000692188145244
2114.32,0.000694953380816
2114.33,0.000698152647564
2114.34,0.000701765090945
2114.35,0.000705773078798
2114.36,0.000710161799346
2114.37,0.000714918921402
2114.38,0.0007200343074
2114.39,0.000725499770977
2114.4,0.000731308872071
2114.41,0.000737456743668
2114.42,0.00074393994533
2114.43,0.000750756339459
2114.44,0.000757904986977
2114.45,0.000765386059648
2114.46,0.00077320076677
2114.47,0.000781351294315
2114.48,0.000789840754952
2114.49,0.000798673147633
2114.5,0.000807853325648
2114.51,0.000817386972234
2114.52,0.000827280583007
2114.53,0.000837541454576
2114.54,0.000848177678841
2114.55,0.000859198142572
2114.56,0.000870612531933
2114.57,0.000882431341709
2114.58,0.000894665889037
2114.59,0.000907328331532
2114.6,0.00092043168971
2114.61,0.000933989873693
2114.62,0.000948017714216
2114.63,0.000962530997989
2114.64,0.00097754650752
2114.65,0.000993082065538
2114.66,0.00100915658421
2114.67,0.00102579011935
2114.68,0.00104300392994
2114.69,0.00106082054319
2114.7,0.00107926382557
2114.71,0.00109835906019
2114.72,0.00111813303093
2114.73,0.001138614114
2114.74,0.00115983237727
2114.75,0.00118181968816
2114.76,0.00120460983087
2114.77,0.00122823863353
2114.78,0.00125274410633
2114.79,0.00127816659165
2114.8,0.00130454892707
2114.81,0.00133193662271
2114.82,0.0013603780542
2114.83,0.0013899246727
2114.84,0.00142063123379
2114.85,0.00145255604706
2114.86,0.00148576124857
2114.87,0.00152031309849
2114.88,0.00155628230657
2114.89,0.00159374438857
2114.9,0.00163278005684
2114.91,0.00167347564895
2114.92,0.00171592359864
2114.93,0.00176022295396
2114.94,0.0018064799481
2114.95,0.0018548086292
2114.96,0.00190533155623
2114.97,0.00195818056905
2114.98,0.00201349764155
2114.99,0.00207143582775
2115.0,0.00213216031063
2115.01,0.00219584956214
2115.02,0.00226269661733
2115.03,0.00233291045372
2115.04,0.00240671744586
2115.05,0.00248436284647
2115.06,0.00256611228762
2115.07,0.00265225353397
2115.08,0.00274309920074
2115.09,0.00283899124072
2115.1,0.00294030658211
2115.11,0.00304746158371
2115.12,0.00316091440418
2115.13,0.00328116733554
2115.14,0.0034087709499
2115.15,0.00354432982149
2115.16,0.00368850880369
2115.17,0.003842039414
2115.18,0.00400572725517
2115.19,0.00418046347565
2115.2,0.00436724352298
2115.21,0.00456719051619
2115.22,0.0047815740943
2115.23,0.00501182219566
2115.24,0.00525953475784
2115.25,0.00552650678399
2115.26,0.00581476045403
2115.27,0.00612658387686
2115.28,0.00646457603323
2115.29,0.00683169920317
2115.3,0.00723134095549
2115.31,0.00766738819455
2115.32,0.00814431622127
2115.33,0.00866729641278
2115.34,0.0092423270081
2115.35,0.00987639264668
2115.36,0.0105776597976
2115.37,0.0113557171127
2115.38,0.012221872135
2115.39,0.0131895189441
2115.4,0.0142745959483
2115.41,0.0154961605971
2115.42,0.0168771176075
2115.43,0.0184451413844
2115.44,0.0202338305037
2115.45,0.0222841470867
2115.46,0.0246462237958
2115.47,0.0273816256073
2115.48,0.0305661316088
2115.49,0.0342930560203
2115.5,0.0386770120351
2115.51,0.0438577507938
2115.52,0.0500031324333
2115.53,0.0573091456104
2115.54,0.0659927707336
2115.55,0.0762698678748
2115.56,0.0883050054539
2115.57,0.102114994385
2115.58,0.11741024703
2115.59,0.133385733674
2115.6,0.148548833676
2115.61,0.160778382509
2115.62,0.167817952595
2115.63,0.168136751336
2115.64,0.161660777645
2115.65,0.149810846956
2115.66,0.134815833849
2115.67,0.118837442121
2115.68,0.103433844869
2115.69,0.0894676114871
2115.7,0.0772662813341
2115.71,0.0668333060259
2115.72,0.0580125861201
2115.73,0.0505901545288
2115.74,0.0443477782635
2115.75,0.0390870021724
2115.76,0.0346372565815
2115.77,0.030856269371
2115.78,0.0276272497864
2115.79,0.0248550739218
2115.8,0.0224624910674
2115.81,0.020386755762
2115.82,0.0185767971913
2115.83,0.0169909087034
2115.84,0.0155948917052
2115.85,0.0143605769565
2115.86,0.0132646508537
2115.87,0.0122877244791
2115.88,0.0114135943241
2115.89,0.0106286537824
2115.9,0.00992142312731
2115.91,0.00928217268536
2115.92,0.00870261947223
2115.93,0.00817568190857
2115.94,0.00769528061499
2115.95,0.00725617590746
2115.96,0.0068538346429
2115.97,0.00648432063584
2115.98,0.00614420408592
2115.99,0.00583048640382
2116.0,0.00554053756257
2116.01,0.00527204367978
2116.02,0.00502296299121
2116.03,0.00479148873419
2116.04,0.00457601774361
2116.05,0.00437512378831
2116.06,0.00418753485615
2116.07,0.00401211373972
2116.08,0.00384784139101
2116.09,0.00369380260656
2116.1,0.00354917368079
2116.11,0.00341321172652
2116.12,0.0032852454124
2116.13,0.00316466690794
2116.14,0.00305092486068
2116.15,0.00294351825822
2116.16,0.00284199105081
2116.17,0.0027459274293
2116.18,0.00265494766935
2116.19,0.00256870446624
2116.2,0.0024868796955
2116.21,0.00240918154411
2116.22,0.00233534196499
2116.23,0.00226511441421
2116.24,0.00219827183578
2116.25,0.00213460486393
2116.26,0.00207392021673
2116.27,0.00201603925837
2116.28,0.00196079671051
2116.29,0.00190803949561
2116.3,0.00185762569737
2116.31,0.00180942362527
2116.32,0.0017633109719
2116.33,0.00171917405317
2116.34,0.00167690712268
2116.35,0.00163641175279
2116.36,0.0015975962756
2116.37,0.00156037527815
2116.38,0.00152466914684
2116.39,0.00149040365655
2116.4,0.00145750960085
2116.41,0.00142592246005
2116.42,0.0013955821044
2116.43,0.00136643253026
2116.44,0.00133842162757
2116.45,0.00131150097743
2116.46,0.0012856256792
2116.47,0.00126075420699
2116.48,0.00123684829609
2116.49,0.00121387286013
2116.5,0.00119179594108
2116.51,0.0011705886951
2116.52,0.00115022541878
2116.53,0.00113068362107
2116.54,0.00111194414855
2116.55,0.00109399137386
2116.56,0.00107681346039
2116.57,0.00106040272021
2116.58,0.0010447560876
2116.59,0.00102987573744
2116.6,0.00101576988679
2116.61,0.00100245383032
2116.62,0.000989951276397
2116.63,0.000978296072044
2116.64,0.000967534433806
2116.65,0.000957727838832
2116.66,0.000948956779101
2116.67,0.000941325642292
2116.68,0.000934969054189
2116.69,0.000930060090715
2116.7,0.000926820816654
2116.71,0.00092553556671
2116.72,0.000926567100522
2116.73,0.000930374901236
2116.74,0.000937532741477
2116.75,0.000948737802092
2116.76,0.000964793519207
2116.77,0.000986529022732
2116.78,0.00101458626824
2116.79,0.00104896948396
2116.8,0.00108825927805
2116.81,0.00112858330305
2116.82,0.00116298615526
2116.83,0.00118252281414
2116.84,0.00117989774378
2116.85,0.00115372010519
2116.86,0.00110942125525
2116.87,0.00105585109025
2116.88,0.00100098745104
2116.89,0.000949859825924
2116.9,0.000904695573916
2116.91,0.000865914875339
2116.92,0.000833041582144
2116.93,0.000805274835433
2116.94,0.000781778973098
2116.95,0.000761804497857
2116.96,0.000744723693552
2116.97,0.000730028698526
2116.98,0.000717315924399
2116.99,0.000706267594245
2117.0,0.000696634701846
2117.01,0.000688222737554
2117.02,0.000680880286473
2117.03,0.000674490154857
2117.04,0.000668962572652
2117.05,0.000664230046962
2117.06,0.000660243511408
2117.07,0.000656969492145
2117.08,0.000654388079048
2117.09,0.000652491546823
2117.1,0.000651283516387
2117.11,0.000650778583768
2117.12,0.000651002374418
2117.13,0.00065199200743
2117.14,0.000653796978755
2117.15,0.00065648049702
2117.16,0.000660121331943
2117.17,0.000664816265574
2117.18,0.000670683273174
2117.19,0.000677865606266
2117.2,0.000686537008903
2117.21,0.000696908374157
2117.22,0.00070923624693
2117.23,0.000723833708491
2117.24,0.00074108434562
2117.25,0.000761460220382
2117.26,0.000785545018692
2117.27,0.000814063857555
2117.28,0.000847921529739
2117.29,0.00088825114264
2117.3,0.00093647488009
2117.31,0.000994377341622
2117.32,0.00106418822064
2117.33,0.00114866214688
2117.34,0.00125112381388
2117.35,0.00137540606079
2117.36,0.0015255320551
2117.37,0.00170486578334
2117.38,0.0019142980342
2117.39,0.00214900544255
2117.4,0.00239389555575
2117.41,0.00261979680152
2117.42,0.00278552832067
2117.43,0.00285105971302
2117.44,0.00279787592916
2117.45,0.00264038774619
2117.46,0.00241695288548
2117.47,0.00216961610261
2117.48,0.00192946091101
2117.49,0.00171328372866
2117.5,0.00152698342213
2117.51,0.00137019901992
2117.52,0.0012397568477
2117.53,0.00113165072801
2117.54,0.00104199140086
2117.55,0.000967375452183
2117.56,0.000904970135419
2117.57,0.000852476830747
2117.58,0.000808053197021
2117.59,0.00077022977242
2117.6,0.000737835007868
2117.61,0.000709932753859
2117.62,0.000685772044455
2117.63,0.000664747532243
2117.64,0.000646368611115
2117.65,0.000630235410487
2117.66,0.000616020136942
2117.67,0.000603452544072
2117.68,0.000592308579357
2117.69,0.000582401475921
2117.7,0.000573574729345
2117.71,0.000565696532516
2117.72,0.000558655342724
2117.73,0.000552356332
2117.74,0.000546718529756
2117.75,0.0005416725108
2117.76,0.000537158515141
2117.77,0.000533124911386
2117.78,0.000529526934928
2117.79,0.000526325646988
2117.8,0.000523487071998
2117.81,0.000520981479709
2117.82,0.000518782785246
2117.83,0.000516868045748
2117.84,0.000515217036432
2117.85,0.000513811892229
2117.86,0.000512636803807
2117.87,0.00051167775886
2117.88,0.000510922321239
